"","D1","D2","tlab","elab"
"5420",-6.36064585147581,-6.55629916332352,10,1
"5421",-6.36271294055662,-7.47874732158768,10,1
"5422",-6.58716877399168,-6.38843770168412,10,1
"5423",-6.10979565082273,-6.47279973171341,10,1
"5424",-6.75423534808836,-6.85390324733841,10,1
"5425",-7.12911423145017,-6.46402497432816,10,1
"5426",-8.98743351398191,-12.3134946360408,10,8
"5427",-6.25453527866087,-7.23311562679398,10,1
"5428",-6.22943790851316,-6.73342557094681,10,1
"5429",-6.13649424014768,-6.32514281414139,10,1
"5430",-6.44729336200437,-6.62725157878983,10,1
"5431",-7.15876205859861,-12.3090571894466,10,18
"5432",-6.19923122821531,-6.70016141079056,10,1
"5433",-6.0805173724719,-6.68463893077958,10,1
"5434",-6.15448769031248,-6.43925995967972,10,1
"5435",-6.65986689029417,-6.85358090541947,10,1
"5436",-7.18155249057493,-12.314893676263,10,18
"5437",-6.18119677005491,-7.05626578472245,10,1
"5438",-6.40290745197019,-6.82606024883378,10,1
"5439",-6.49184282718381,-6.81610484264481,10,1
"5440",-6.44151028094968,-6.66298861644852,10,1
"5441",-7.29964884219846,-5.72774977825272,10,1
"5442",-6.83851488528928,-7.12778945110428,10,1
"5443",-6.69874342380247,-7.55548329494584,10,1
"5444",-6.764424881322,-5.9665355219661,10,1
"5445",-6.49254043994627,-7.65667529247391,10,1
"5446",-6.27950819431028,-7.30325598857987,10,1
"5447",-8.60725458560667,-12.8527469172298,10,8
"5448",-7.10282953677854,-6.41719193599808,10,1
"5449",-6.50629576144895,-6.98452706478226,10,1
"5450",-6.41069324908933,-7.56374592922318,10,1
"5451",-6.41958435474119,-6.56542821071732,10,1
"5452",-6.27637537418089,-6.5238012804805,10,1
"5453",-6.06901272235593,-6.90058035991776,10,1
"5454",-6.3823242991992,-6.62001414440262,10,1
"5455",-6.45073660312376,-6.15555424831498,10,1
"5456",-6.48711164890012,-6.06447405956376,10,1
"5457",-6.35561998782835,-6.29842276714432,10,1
"5458",-6.42186840472898,-6.77234358928788,10,1
"5459",-6.64220722614011,-6.84969420574296,10,1
"5460",-6.56542690692625,-7.68846650264847,10,1
"5461",-6.81717451511106,-7.16707320354569,10,1
"5462",-6.44521482883176,-6.52937836788285,10,1
"5463",-6.314069828374,-6.51369424007523,10,1
"5464",-6.41785534320554,-7.56604571483719,10,1
"5465",-6.55473812518797,-6.88702006481278,10,1
"5466",-6.33279093204221,-6.08040566585648,10,1
"5467",-6.15499313770017,-6.55672688625443,10,1
"5468",-6.58521326480589,-6.91675992153275,10,1
"5469",-6.37670763431272,-6.06503672741044,10,1
"5470",-6.30063541827879,-6.93406386516678,10,1
"5471",-6.44486006198606,-7.6101974978267,10,1
"5472",-6.84867914615354,-6.14414639614213,10,1
"5473",-6.30214508472166,-7.36229796550858,10,1
"5474",-6.43504579959592,-6.20456071041214,10,1
"5475",-6.38198383746824,-7.40255208156693,10,1
"5476",-6.80147846637449,-6.87111182354081,10,1
"5477",-6.64168222842893,-6.9113335146724,10,1
"5478",-6.56861074863157,-6.85924334667313,10,1
"5479",-6.81396063266477,-7.07008929393876,10,1
"5480",-6.12949093280515,-6.97097058437455,10,1
"5481",-6.16281135974607,-6.47502370021927,10,1
"5482",-6.32694490848264,-7.40247197292435,10,1
"5483",-6.94556387363157,-7.08007283352006,10,1
"5484",-6.75799473224363,-7.05597300670731,10,1
"5485",-6.3000431865283,-6.50327725551713,10,1
"5486",-6.36212500034055,-7.47038073680985,10,1
"5487",-6.31092270312986,-6.10431666515458,10,1
"5488",-7.09782608447752,-6.22356267116654,10,1
"5489",-8.30448683200559,-6.03390021465409,10,3
"5490",-6.55393942294798,-7.66661925457108,10,1
"5491",-7.15848310886106,-6.42167992733109,10,1
"5492",-6.34707458911619,-6.55188746593583,10,1
"5493",-6.81964357791624,-7.10793299816239,10,1
"5494",-7.09783705173215,-6.02444501064408,10,1
"5495",-6.55476530490598,-6.8192662730037,10,1
"5496",-6.49039085803709,-6.63154692791092,10,1
"5497",-6.14831121860227,-6.34639401577103,10,1
"5498",-6.30383451877317,-6.13383288524735,10,1
"5499",-6.15347488818845,-7.12336201809037,10,1
"5500",-6.47123106418333,-6.1056432261287,10,1
"5501",-7.15425451694212,-12.3026237025081,10,18
"5502",-6.35879143176756,-6.06482644222367,10,1
"5503",-6.38814218936643,-7.26090092800248,10,1
"5504",-6.10243328510007,-6.64429850719559,10,1
"5505",-7.14686497150144,-12.3001651301204,10,18
"5506",-6.31083877979002,-6.56917281292069,10,1
"5507",-6.07531126437864,-6.68414778850663,10,1
"5508",-7.37563522754392,-5.43349499843705,10,1
"5509",-6.10459478793821,-6.96590132854569,10,1
"5510",-6.85212191043577,-7.21748299739945,10,1
"5511",-6.6733718722888,-6.23023743770707,10,1
"5512",-6.57407720981321,-7.65794844768631,10,1
"5513",-6.0664063304492,-6.72424359462845,10,1
"5514",-6.51213701663694,-6.68389268062699,10,1
"5515",-6.34016855655393,-7.42766757152665,10,1
"5516",-6.43347700534544,-7.59837050579178,10,1
"5517",-6.139744362218,-6.59252972744095,10,1
"5518",-6.35629805026731,-6.08845324657548,10,1
"5519",-6.12274893222532,-6.49382014415848,10,1
"5520",-8.34548099933347,-5.93741221569169,10,3
"5521",-6.30166300235471,-6.91736884258378,10,1
"5522",-7.14967401920042,-12.2934617533504,10,18
"5523",-7.09238918719968,-6.58591838024247,10,1
"5524",-6.36871345935545,-6.56882710598099,10,1
"5525",-6.20536669192991,-6.69353623531449,10,1
"5526",-7.17531975208006,-12.2977275385677,10,18
"5527",-6.41224106250486,-6.54833121440995,10,1
"5528",-6.56451090274534,-7.66434855602372,10,1
"5529",-7.17600449023923,-12.3015059962093,10,18
"5530",-6.67013796268186,-6.88128657482255,10,1
"5531",-6.85751589236936,-6.9149751200496,10,1
"5532",-7.19436987338743,-12.3305224909602,10,18
"5533",-6.72656401096067,-6.28705020092118,10,1
"5534",-6.27301987109861,-7.33680911205399,10,1
"5535",-6.32096298633298,-7.28089327953446,10,1
"5536",-6.46486385760984,-6.55920930050004,10,1
"5537",-7.74959095416746,-4.85563559673417,10,7
"5538",-6.34606560168943,-6.08554549358475,10,1
"5539",-6.1625223964282,-6.49953980587113,10,1
"5540",-6.35767038760862,-6.07638592861283,10,1
"5541",-6.47626980243406,-7.63875003002274,10,1
"5542",-6.16102465091428,-7.10904307506669,10,1
"5543",-6.46617420612058,-6.66043276928055,10,1
"5544",-6.54589184222898,-6.6722936167537,10,1
"5545",-6.86525400577268,-7.18859048030961,10,1
"5546",-6.3839751094409,-7.47858567379105,10,1
"5547",-6.20005234180173,-6.49854750774491,10,1
"5548",-6.12719448505125,-6.59843583248246,10,1
"5549",-6.45103128848753,-6.03468985698807,10,1
"5550",-6.5819879382678,-5.90300793789017,10,1
"5551",-7.16159208713255,-12.2980966105281,10,18
"5552",-6.11669548450193,-6.63369221828568,10,1
"5553",-8.30686338840208,-6.03637595317948,10,3
"5554",-7.20320757327756,-12.343268348199,10,18
"5555",-6.29540403781614,-7.32031865261185,10,1
"5556",-6.18605907855711,-6.48054356716263,10,1
"5557",-6.76863821445188,-7.16828198574173,10,1
"5558",-6.41444071231565,-6.22575850628006,10,1
"5559",-6.2009688228198,-6.5343951716243,10,1
"5560",-6.35608395038328,-7.43798966549027,10,1
"5561",-6.67034586368284,-7.48264069698441,10,1
"5562",-6.18383415637693,-6.5479564204036,10,1
"5563",-6.39513500629148,-7.31844420574296,10,1
"5564",-6.06873424945554,-6.91972966335404,10,1
"5565",-7.02794798312864,-4.1257369055568,10,7
"5566",-6.33397110400877,-7.40027804515946,10,1
"5567",-6.39961632190427,-6.04000897548783,10,1
"5568",-7.19237764774046,-12.3236722483455,10,18
"5569",-6.54796989856443,-6.54118962429154,10,1
"5570",-6.41587408481321,-6.58028741024125,10,1
"5571",-7.16517790256223,-12.3064803614436,10,18
"5572",-6.36380299030027,-6.0648865237056,10,1
"5573",-7.13874920306882,-12.2828731074153,10,18
"5574",-6.4821172565051,-7.6529368891536,10,1
"5575",-6.42945297656736,-7.39925522945511,10,1
"5576",-7.17758663593015,-5.9783763422786,10,1
"5577",-7.17294367252073,-12.3050384058772,10,18
"5578",-6.12665947375974,-7.041661216241,10,1
"5579",-6.93997391162595,-7.10504145763505,10,1
"5580",-8.31783493457517,-6.02161688945878,10,3
"5581",-6.20225628314695,-6.71420569561112,10,1
"5582",-6.90552910266599,-7.08668275020707,10,1
"5583",-6.79488857684812,-6.30848927639115,10,1
"5584",-6.21236380038938,-7.13500495098221,10,1
"5585",-6.24029167590818,-7.2530927195369,10,1
"5586",-6.18592508731565,-6.99116845272172,10,1
"5587",-7.08551224170408,-6.37835641048539,10,1
"5588",-6.33871706424436,-6.72925896785843,10,1
"5589",-7.17322739062986,-12.3113088145076,10,18
"5590",-6.50285108981809,-7.66100688121903,10,1
"5591",-7.32483919559202,-12.4010867609798,10,18
"5592",-6.1464238971301,-6.40211911342728,10,1
"5593",-7.03267582355222,-6.89504475734818,10,1
"5594",-6.42892368732175,-7.58427281520951,10,1
"5595",-6.21082218585691,-6.59629435680497,10,1
"5596",-6.23674448428831,-7.18399615429032,10,1
"5597",-7.14604481158933,-5.97680945537674,10,1
"5598",-6.39231022296629,-6.56740994594681,10,1
"5599",-7.5769043773242,-4.94561715267289,10,7
"5600",-8.30947884021482,-6.02835316799271,10,3
"5601",-6.7782541125842,-7.09427828930008,10,1
"5602",-6.93350466190061,-7.10034556530106,10,1
"5603",-6.183454593999,-6.55169625423539,10,1
"5604",-7.16070469318113,-12.3050622477351,10,18
"5605",-6.69962700305662,-6.20973487041581,10,1
"5606",-8.30403049884519,-6.03893656871903,10,3
"5607",-6.25263794360838,-6.86199708126175,10,1
"5608",-6.61773546634397,-6.18310256145585,10,1
"5609",-6.3819204181262,-7.3360685839473,10,1
"5610",-6.42865808902464,-7.10464711330521,10,1
"5611",-6.32116897998533,-6.60952515743363,10,1
"5612",-6.6977949946948,-6.21465106151688,10,1
"5613",-6.22902353702268,-6.4523753657161,10,1
"5614",-7.08480175433836,-6.24776883266556,10,1
"5615",-6.09040268359861,-7.00869555614579,10,1
"5616",-6.08821590839109,-6.62401576183426,10,1
"5617",-6.40555103717527,-7.56536240718949,10,1
"5618",-7.13682421146116,-12.2476233973323,10,18
"5619",-7.16278179584226,-12.3028211130916,10,18
"5620",-6.18826492725095,-6.50890107296097,10,1
"5621",-7.22161539493284,-12.3426665797054,10,18
"5622",-6.18479689059934,-6.79200883052933,10,1
"5623",-6.73186977802,-6.59545273922074,10,1
"5624",-6.40132482944212,-6.06202454708207,10,1
"5625",-6.74840839801511,-6.84438557766068,10,1
"5626",-7.12842472491941,-6.4581388964473,10,1
"5627",-6.51860197482786,-6.36200280330765,10,1
"5628",-6.15315969882688,-6.48337931774247,10,1
"5629",-6.45063026843748,-6.71117444179642,10,1
"5630",-6.26688345370969,-6.64287610195267,10,1
"5631",-7.17604072986326,-12.3098544611751,10,18
"5632",-6.43263252673826,-6.70984072826493,10,1
"5633",-6.37585552631101,-6.0651855006038,10,1
"5634",-6.41585977969846,-6.85994334362137,10,1
"5635",-6.12749441562376,-6.55698247097123,10,1
"5636",-6.76827486453733,-6.15075917385209,10,1
"5637",-6.41196402011594,-7.57993979595292,10,1
"5638",-6.64741571841917,-6.88739533565629,10,1
"5639",-6.28944261966428,-6.4230670466243,10,1
"5640",-6.47053535876951,-7.6348123087703,10,1
"5641",-6.30286177097044,-6.12877364299881,10,1
"5642",-6.98610790668211,-7.01263280056107,10,1
"5643",-6.70473488269529,-7.54499144695389,10,1
"5644",-6.96531160770139,-6.81066985271561,10,1
"5645",-6.13990028796873,-6.57789893291581,10,1
"5646",-6.45960577426633,-7.61718697689164,10,1
"5647",-6.85706718860349,-6.95218176982987,10,1
"5648",-6.50531681476316,-7.66342969081986,10,1
"5649",-8.25345667300901,-6.0139569773494,10,3
"5650",-6.17966040073118,-6.66295333049881,10,1
"5651",-7.18829782901487,-12.3178681864558,10,18
"5652",-6.20131691394529,-6.32412381313431,10,1
"5653",-6.1811467021533,-7.14855046413529,10,1
"5654",-6.41199978290281,-7.56653542659867,10,1
"5655",-6.74028547702512,-7.52656979702103,10,1
"5656",-7.15618761478147,-12.3014096751033,10,18
"5657",-6.40229710040769,-7.55783314846146,10,1
"5658",-6.84160622058591,-6.98816962383378,10,1
"5659",-7.15171726642332,-12.2975053324519,10,18
"5660",-7.08588179050169,-6.22126288555253,10,1
"5661",-6.66846378741941,-6.14891905925858,10,1
"5662",-6.33298214374265,-7.07133479259598,10,1
"5663",-6.86060913501463,-7.16986985347855,10,1
"5664",-6.4338937610217,-6.696108771783,10,1
"5665",-6.66951330600462,-6.00961203716385,10,1
"5666",-6.4897437900134,-7.08612580440629,10,1
"5667",-6.5007472842761,-7.65098567150223,10,1
"5668",-6.79971178470335,-7.09843106411088,10,1
"5669",-6.18261917529783,-6.39301676891434,10,1
"5670",-6.93216284213743,-7.10405249736893,10,1
"5671",-7.15544517932615,-12.2937011256038,10,18
"5672",-7.15732153354368,-12.302988006097,10,18
"5673",-6.21808393893919,-7.1451940073787,10,1
"5674",-6.60213383136472,-6.32442422054398,10,1
"5675",-6.2299953311511,-6.2618121638118,10,1
"5676",-6.59825714526853,-6.83229441784012,10,1
"5677",-7.16742714343748,-12.3098592295467,10,18
"5678",-6.32243069110593,-6.43033023021805,10,1
"5679",-6.33487471042356,-6.47732300899613,10,1
"5680",-6.12523706851682,-6.77365441463578,10,1
"5681",-6.40540274081907,-7.53949113033402,10,1
"5682",-6.30437811313352,-6.56178946636307,10,1
"5683",-6.76588066516599,-7.00093550823319,10,1
"5684",-6.9904442637988,-6.7731351389705,10,1
"5685",-6.2541766971179,-6.28465600154984,10,1
"5686",-6.24753817020139,-6.95670504711258,10,1
"5687",-6.38679130969724,-7.38262601039994,10,1
"5688",-6.08816393314085,-6.72245164058793,10,1
"5689",-6.2167101710864,-7.09548564098465,10,1
"5690",-6.79650743900022,-6.56600518367875,10,1
"5691",-6.47005947528562,-6.44649024150956,10,1
"5692",-6.19401844440183,-6.71327777050126,10,1
"5693",-6.61159571109495,-7.16753239772904,10,1
"5694",-6.33742721973142,-7.41445441387284,10,1
"5695",-6.32816227374754,-6.54782719753373,10,1
"5696",-6.61194380222044,-6.05473132274735,10,1
"5697",-6.09091671405515,-6.82188172481644,10,1
"5698",-6.27088697848997,-6.51201434276688,10,1
"5699",-6.60795887408933,-6.87893624446976,10,1
"5700",-6.131048759801,-6.44672436855423,10,1
"5701",-7.25432880817136,-12.3563146128474,10,18
"5702",-6.18032082019529,-6.53505511425126,10,1
"5703",-6.16445644794187,-7.11554427288163,10,1
"5704",-6.60371597705564,-6.04422516964066,10,1
"5705",-7.17534931598386,-12.309802962762,10,18
"5706",-6.39373024402341,-6.04854340694535,10,1
"5707",-6.46054418979368,-6.24594350002396,10,1
"5708",-6.06763704715452,-6.68577428005326,10,1
"5709",-6.07858189044675,-6.91632218502152,10,1
"5710",-7.15650947986326,-12.3029689326106,10,18
"5711",-6.27942856250486,-6.49400372646439,10,1
"5712",-6.06528623996458,-6.8654145731746,10,1
"5713",-6.18745335040769,-6.56670136592972,10,1
"5714",-6.32114609180173,-6.57711691997635,10,1
"5715",-8.31593473849973,-6.01915784023392,10,3
"5716",-6.26688869891843,-6.40579266689408,10,1
"5717",-6.19388063846311,-7.02556700847733,10,1
"5718",-6.31842573581419,-6.4012016787349,10,1
"5719",-6.39784439502439,-7.17855544231522,10,1
"5720",-6.37817629275999,-7.18307871959794,10,1
"5721",-6.51892813144407,-6.03396458767045,10,1
"5722",-6.20430191455564,-6.72645659587967,10,1
"5723",-6.30962809024534,-6.54330773494828,10,1
"5724",-8.20184858737669,-5.90661902568924,10,3
"5725",-6.54511841235838,-6.31020732067215,10,1
"5726",-6.68315704761228,-6.22991747997391,10,1
"5727",-7.16207941470823,-12.3043212427913,10,18
"5728",-6.21152075229368,-6.52693886898148,10,1
"5729",-7.19504698215208,-12.3209962382137,10,18
"5730",-7.18748243747434,-12.3172406687557,10,18
"5731",-6.674834331853,-6.86542983196366,10,1
"5732",-6.05063923297605,-6.74217219493973,10,1
"5733",-6.46481903491697,-6.80291409633744,10,1
"5734",-6.45797213016233,-6.64553780696976,10,1
"5735",-6.67240818439207,-6.13842911861527,10,1
"5736",-6.10830315051756,-7.02538199565995,10,1
"5737",-6.37634476123533,-6.62382407329667,10,1
"5738",-6.64219721255979,-6.87503142498124,10,1
"5739",-7.16670139728269,-12.308151198846,10,18
"5740",-6.50612123904905,-6.8616623415767,10,1
"5741",-6.20284136234006,-6.82408566616166,10,1
"5742",-6.11935099063596,-6.49083562038529,10,1
"5743",-6.3676176875659,-6.06034560344803,10,1
"5744",-6.43536623416624,-7.59373612545121,10,1
"5745",-6.25065096317014,-7.18179841182816,10,1
"5746",-7.1415057986804,-6.10684914730179,10,1
"5747",-6.26874693332395,-6.5274748339473,10,1
"5748",-6.14770182071409,-6.73767895839798,10,1
"5749",-6.41690405307493,-6.03050990245926,10,1
"5750",-6.31146057544431,-6.51376671932328,10,1
"5751",-7.15594252048215,-6.44294018886673,10,1
"5752",-6.39271934924802,-7.50686068676102,10,1
"5753",-7.21523579059324,-12.3385476603328,10,18
"5754",-6.6573839992114,-6.05357594631302,10,1
"5755",-6.54051979480466,-6.87599511287797,10,1
"5756",-6.30650623737058,-6.82141871593583,10,1
"5757",-7.13503368793211,-6.44766993663895,10,1
"5758",-6.23446234164915,-7.21437401912797,10,1
"5759",-7.16028555331907,-12.3051175608455,10,18
"5760",-7.18592937885007,-12.3195819392024,10,18
"5761",-6.48458822665891,-6.54948134563553,10,1
"5762",-7.16617258487424,-12.3046636118709,10,18
"5763",-8.30665453372678,-6.02457089565384,10,3
"5764",-6.19739445148191,-6.53859849117386,10,1
"5765",-6.3303576320239,-6.10180802486527,10,1
"5766",-6.22496565280637,-6.59574599407303,10,1
"5767",-6.3054986804553,-6.47091717861283,10,1
"5768",-6.24192007480344,-6.96775384090531,10,1
"5769",-7.22775515018186,-12.3472661509334,10,18
"5770",-6.40022810397825,-7.54841704509842,10,1
"5771",-6.12186678348264,-6.64065356395829,10,1
"5772",-6.78114040790281,-6.7655643954097,10,1
"5773",-6.54052360950193,-6.83162112377274,10,1
"5774",-6.72184666095457,-6.84454674862015,10,1
"5775",-6.50545652805051,-6.24050326488602,10,1
"5776",-6.19389732776365,-7.01331563137162,10,1
"5777",-7.16423996387205,-12.3074845804988,10,18
"5778",-7.2374826282092,-12.3532580866634,10,18
"5779",-6.19213732181272,-6.50402875087845,10,1
"5780",-6.26235350070676,-6.53621668956864,10,1
"5781",-6.39062364993772,-7.13676924846756,10,1
"5782",-6.50739248691282,-6.7933587565242,10,1
"5783",-6.54733904300413,-6.50293393276322,10,1
"5784",-6.1646819919177,-6.68237252376664,10,1
"5785",-6.39417656360349,-6.04980940960038,10,1
"5786",-7.15495069919309,-12.3002480997859,10,18
"5787",-6.77389105258665,-7.1458420290767,10,1
"5788",-6.19043835101804,-7.13477749965775,10,1
"5789",-6.15131910739622,-7.00916571758378,10,1
"5790",-6.33739050327024,-7.42562289379227,10,1
"5791",-7.1816178172656,-12.2953013911067,10,18
"5792",-6.23389490543089,-6.48132510326493,10,1
"5793",-6.08216103015623,-6.95451636455643,10,1
"5794",-6.24439676700315,-7.27601094387162,10,1
"5795",-6.44082363544187,-6.06361622951615,10,1
"5796",-6.14500006137571,-6.65737195156205,10,1
"5797",-6.21118887363157,-6.530337287408,10,1
"5798",-6.39587028918943,-6.69460244320023,10,1
"5799",-6.50356682239256,-6.09714551113236,10,1
"5800",-7.86605556903562,-4.64718289516556,11,7
"5801",-6.11348732410154,-3.39102287433732,11,7
"5802",-6.38742025790891,-3.65761108539689,11,7
"5803",-6.42190559802732,-3.76892681263077,11,7
"5804",-6.06097992358884,-3.26030082843888,11,7
"5805",-7.96814211307249,-4.57218356273758,11,7
"5806",-6.34342583118162,-3.64488334797013,11,7
"5807",-8.17234285770139,-3.28111214779007,11,15
"5808",-6.0307651370593,-3.31836290500748,11,7
"5809",-6.40428789554319,-3.70178408763993,11,7
"5810",-7.77296169696531,-4.63338608883011,11,7
"5811",-8.08397015033445,-4.25764532230485,11,7
"5812",-6.0004769176074,-3.27764887951005,11,7
"5813",-7.86056574283323,-4.89151950023758,11,3
"5814",-6.42739494739256,-3.68446273944962,11,7
"5815",-6.33585318027219,-3.68781156681168,11,7
"5816",-5.95322378574094,-3.26438493869889,11,7
"5817",-8.02560909686765,-4.21591658733475,11,7
"5818",-6.39931639133176,-3.68539996288407,11,7
"5819",-7.96046074329099,-5.02740807674515,11,3
"5820",-6.42742832599363,-3.69315405033219,11,7
"5821",-6.03342684207639,-3.30679149768937,11,7
"5822",-8.07180508075437,-3.26256723545182,11,15
